 nodenumber  lon lat z
   24049   -60.650582    40.791117     4849.732
   24050   -60.975959    40.816949     4758.902
   24051   -61.373481    40.862188     4711.465
   24052   -61.495934    41.150996     4594.859
   24053   -61.801684    41.339070     4425.028
   24054   -62.235823    41.548550     3962.107
   24055   -62.773918    41.549144     3713.249
   24056   -63.250060    41.676994     3303.970
   24057   -63.678521    41.752549     3002.148
   24058   -64.083766    41.827955     2716.369
   24059   -64.469143    41.874990     2534.647
   24060   -65.132334    42.129169     1232.114
   24061   -65.427936    42.176427      242.463
   24062   -64.608087    42.104474     2111.955
   24063   -64.853266    42.206096     1561.488
   24064   -65.709485    42.233121      214.801
   24065   -65.949945    42.251487      236.311
   24066   -68.769474    41.440977      112.167
   24067   -68.612719    41.485092       96.071
   24068   -68.442721    41.535751       55.622
   24069   -68.270548    41.566728       29.613
   24070   -69.160716    41.271571       96.239
   24071   -69.010788    41.349189      147.661
   24072   -68.904592    41.423437      140.037
   24073   -67.824673    41.722466       25.138
   24074   -67.638636    41.792653       28.030
   24075   -67.484621    41.865853       37.170
   24076   -68.205424    41.682096       30.130
   24077   -68.045164    41.742712       36.353
   24078   -66.657882    42.151982      126.861
   24079   -66.455187    42.176159      183.996
   24080   -66.878003    42.097212       61.102
   24081   -66.285644    42.240902      222.146
   24082   -66.124957    42.312918      250.085
   24083   -67.342741    41.943552       43.213
   24084   -67.204960    42.050226       52.143
   24085   -67.055019    42.115160       53.896
   24086   -70.528396    40.517446       68.240
   24087   -70.487820    40.607697       59.840
   24088   -70.367762    40.627037       55.069
   24089   -70.238505    40.645187       50.301
   24090   -70.108872    40.668422       43.971
   24091   -69.983796    40.685824       40.382
   24092   -69.923954    40.774610       32.175
   24093   -69.742616    40.866464       33.886
   24094   -69.861657    40.856917       26.941
   24095   -69.695069    40.975061       29.515
   24096   -69.500269    41.055339       27.906
   24097   -69.612473    41.056286       31.160
   24098   -69.442326    41.139651       28.248
   24099   -69.407435    41.234571       36.145
   24100   -69.303993    41.275597       66.032
   24101   -71.301920    40.329800       85.406
   24102   -71.104681    40.379508       88.292
   24103   -71.218510    40.387509       83.417
   24104   -70.984253    40.392467       90.168
   24105   -70.866799    40.421768       85.297
   24106   -70.750830    40.462998       77.883
   24107   -70.637853    40.499147       72.738
   24108   -72.916477    39.456508       64.597
   24109   -72.707002    39.558219       72.381
   24110   -72.849714    39.569318       64.129
   24111   -72.627407    39.660968       74.660
   24112   -72.504588    39.717963       90.954
   24113   -72.409555    39.772995       83.832
   24114   -72.325349    39.828198       84.317
   24115   -72.248662    39.890443       84.459
   24116   -72.196114    39.950286       83.822
   24117   -72.129521    39.967356       82.778
   24118   -72.063662    40.027063       79.001
   24119   -71.963575    40.049631       81.216
   24120   -71.665610    40.077107       88.632
   24121   -71.777119    40.072106       86.290
   24122   -71.627825    40.148155       84.883
   24123   -71.552742    40.190909       86.147
   24124   -71.846981    40.090348       81.133
   24125   -71.909468    40.105092       78.589
   24126   -71.473253    40.241329       85.743
   24127   -71.393804    40.287299       83.988
   24128   -75.214829    35.462621       32.269
   24129   -75.239302    35.499171       30.149
   24130   -75.268387    35.541432       26.697
   24131   -75.237393    35.585952       29.841
   24132   -75.218520    35.630175       32.879
   24133   -75.258706    35.657244       29.107
   24134   -75.252533    35.705009       31.801
   24135   -75.245609    35.753982       34.356
   24136   -75.285523    35.776044       30.221
   24137   -75.300452    35.810526       29.318
   24138   -75.287050    35.865865       27.261
   24139   -75.311000    35.931725       24.813
   24140   -75.324192    35.991195       26.378
   24141   -75.327441    36.051757       28.243
   24142   -75.336507    36.117820       30.663
   24143   -75.264341    36.151398       31.549
   24144   -75.264768    36.204435       30.725
   24145   -75.304056    36.244034       33.041
   24146   -75.274664    36.308143       32.000
   24147   -75.237396    36.379321       30.000
   24148   -75.194346    36.454518       29.895
   24149   -74.933929    37.018450       47.421
   24150   -75.247921    36.531759       27.928
   24151   -75.187569    36.588904       29.671
   24152   -75.176552    36.654057       30.093
   24153   -75.157916    36.728163       30.904
   24154   -75.135933    36.801248       30.692
   24155   -75.111723    36.874464       33.930
   24156   -75.091975    36.948605       37.541
   24157   -75.014287    36.976060       39.816
   24158   -74.264199    38.373807       46.803
   24159   -74.146245    38.426800       52.651
   24160   -74.043976    38.481598       54.556
   24161   -74.042356    38.591822       52.115
   24162   -74.004593    38.670475       49.464
   24163   -73.934515    38.712301       45.558
   24164   -73.840169    38.766255       45.274
   24165   -73.785951    38.864476       43.023
   24166   -73.708257    38.939432       44.606
   24167   -73.642845    39.016323       46.467
   24168   -73.572685    39.102264       45.806
   24169   -73.346479    39.224944       52.668
   24170   -73.556532    39.214121       44.834
   24171   -73.454841    39.266119       46.431
   24172   -73.276182    39.285716       56.275
   24173   -73.050272    39.462922       61.297
   24174   -73.257608    39.381156       46.164
   24175   -73.176628    39.473984       46.090
   24176   -74.947891    37.116792       45.024
   24177   -74.928980    37.218268       42.146
   24178   -74.920814    37.320152       40.225
   24179   -74.880690    37.393460       42.519
   24180   -74.809956    37.432574       45.660
   24181   -74.810599    37.521026       41.849
   24182   -74.715182    37.567733       52.677
   24183   -74.710778    37.666649       51.890
   24184   -74.720918    37.767281       44.813
   24185   -74.635978    37.839542       48.419
   24186   -74.672728    37.931613       36.250
   24187   -74.614137    38.015970       36.670
   24188   -74.489404    38.034653       41.785
   24189   -74.474793    38.144070       39.957
   24190   -74.375587    38.206798       42.215
   24191   -74.344800    38.302063       41.934
   24192   -76.384393    34.673210       16.353
   24193   -76.348754    34.688389       17.416
   24194   -76.307960    34.707974       21.642
   24195   -76.144573    34.740334       27.712
   24196   -76.094994    34.744186       29.857
   24197   -76.216965    34.768379       20.309
   24198   -76.174302    34.775052       23.195
   24199   -76.316221    34.748503       17.350
   24200   -76.289167    34.776382       18.036
   24201   -76.250793    34.789553       18.388
   24202   -76.043214    34.742993       29.971
   24203   -76.000888    34.756647       29.458
   24204   -75.965522    34.766402       30.496
   24205   -75.929918    34.777125       30.704
   24206   -75.818975    34.826570       29.261
   24207   -75.792549    34.851974       26.681
   24208   -75.930997    34.813879       27.605
   24209   -75.893179    34.835700       27.467
   24210   -75.846542    34.858711       25.609
   24211   -75.702552    34.882835       34.368
   24212   -75.758679    34.884241       28.315
   24213   -75.657722    34.910030       35.253
   24214   -75.657688    34.955359       31.559
   24215   -75.631797    34.996116       31.042
   24216   -75.613685    35.029328       30.007
   24217   -75.626482    35.065354       25.739
   24218   -75.642873    35.108394       20.481
   24219   -75.605135    35.137768       17.925
   24220   -75.577125    35.169498       14.999
   24221   -75.525858    35.177293        9.787
   24222   -75.499987    35.202320        6.900
   24223   -75.471512    35.215960       10.651
   24224   -75.443871    35.238481       17.761
   24225   -75.422262    35.265236       19.092
   24226   -75.341155    35.304568       22.770
   24227   -75.411149    35.290859       19.254
   24228   -75.386420    35.311848       21.497
   24229   -75.308309    35.335222       24.556
   24230   -75.276015    35.366892       26.000
   24231   -75.244901    35.391080       28.408
   24232   -75.232915    35.424818       30.153
   24233   -79.053426    33.395685       10.420
   24234   -79.007693    33.427146        9.989
   24235   -78.968255    33.461997        9.562
   24236   -78.933014    33.497161       10.294
   24237   -78.897782    33.531192       10.615
   24238   -78.860093    33.564944       11.227
   24239   -78.819306    33.598446       11.564
   24240   -78.774710    33.630455       11.729
   24241   -78.725352    33.660767       12.208
   24242   -78.673328    33.690816       12.752
   24243   -78.519577    33.680754       16.519
   24244   -78.566476    33.696445       15.256
   24245   -78.622708    33.720467       12.590
   24246   -78.475550    33.694328       17.100
   24247   -78.425501    33.713248       16.949
   24248   -78.332322    33.706945       16.241
   24249   -78.282389    33.724485       15.854
   24250   -78.187174    33.729763       15.577
   24251   -78.234303    33.747463       15.871
   24252   -78.140968    33.724061       15.336
   24253   -78.375999    33.732989       15.904
   24254   -78.118641    33.760300       14.090
   24255   -78.110035    33.805440       12.969
   24256   -78.061384    33.834960        8.303
   24257   -77.950980    33.850326        5.813
   24258   -78.011004    33.873527        5.764
   24259   -77.930297    33.921473       10.276
   24260   -77.909614    33.992620       11.489
   24261   -77.887927    34.065029       11.657
   24262   -77.396565    34.342774       16.853
   24263   -77.866239    34.137438       12.341
   24264   -77.841524    34.173690        8.026
   24265   -77.816808    34.209943        7.687
   24266   -77.749288    34.215671       13.470
   24267   -77.701729    34.215081       14.485
   24268   -77.664502    34.238035       14.547
   24269   -77.621412    34.264297       15.019
   24270   -77.578191    34.289772       15.162
   24271   -77.534917    34.314456       15.748
   24272   -77.491464    34.339520       15.868
   24273   -77.448779    34.365054       15.193
   24274   -80.231757    32.308980       14.074
   24275   -80.204160    32.360999       13.207
   24276   -80.175303    32.413010       12.585
   24277   -80.117992    32.423314       12.532
   24278   -80.100968    32.476429       10.856
   24279   -80.090834    32.530342        7.651
   24280   -80.038673    32.541821        9.118
   24281   -79.886678    32.576503       11.206
   24282   -79.940619    32.584762        7.222
   24283   -80.020340    32.598508        6.025
   24284   -79.890725    32.624116        7.133
   24285   -79.886168    32.682612        4.354
   24286   -79.850859    32.723678        5.086
   24287   -79.815551    32.764744        5.764
   24288   -79.717780    32.775930        5.486
   24289   -79.663079    32.794572        6.422
   24290   -79.595952    32.794366       10.351
   24291   -79.766119    32.789396        4.346
   24292   -79.533455    32.793332       11.630
   24293   -79.496997    32.839785       11.353
   24294   -79.461763    32.878907       11.257
   24295   -79.436121    32.910435        9.805
   24296   -79.436022    32.951875        7.489
   24297   -79.437750    33.011257        2.858
   24298   -79.384787    33.040258        1.165
   24299   -79.331824    33.069259        3.053
   24300   -79.247586    33.063421        5.290
   24301   -79.264738    33.122912        2.942
   24302   -79.170786    33.301898        5.735
   24303   -79.113131    33.320427        8.405
   24304   -79.104555    33.368764        8.383
   24305   -77.354909    34.366853       16.820
   24306   -77.308945    34.389897       16.753
   24307   -77.262525    34.416688       16.578
   24308   -77.219343    34.444592       16.486
   24309   -77.008483    34.495663       18.049
   24310   -77.174842    34.468668       16.909
   24311   -77.124299    34.490947       17.201
   24312   -77.071111    34.516389       17.183
   24313   -76.955839    34.531474       17.516
   24314   -76.840464    34.562485       17.792
   24315   -76.907440    34.568298       17.213
   24316   -76.803176    34.608170       16.337
   24317   -76.736042    34.615034       15.364
   24318   -76.624714    34.607119       14.601
   24319   -76.672525    34.634600        9.666
   24320   -76.578907    34.622118       11.536
   24321   -76.517367    34.621451        7.600
   24322   -76.551472    34.651411        8.821
   24323   -76.504830    34.636859        8.218
   24324   -76.481579    34.641392       10.098
   24325   -76.466892    34.664331       10.867
   24326   -76.428471    34.677549       14.127
   24327   -81.270013    31.082050        7.489
   24328   -81.232472    31.134624        9.636
   24329   -81.194793    31.201820        9.056
   24330   -81.135839    31.260325       11.297
   24331   -81.082528    31.321934       12.482
   24332   -81.009154    31.360219       13.956
   24333   -81.011892    31.426287       13.415
   24334   -80.958023    31.467302       14.557
   24335   -80.908856    31.509455       15.170
   24336   -80.918653    31.571429       14.714
   24337   -80.935041    31.637234       13.307
   24338   -80.886622    31.685725       13.806
   24339   -80.850997    31.734168       13.645
   24340   -81.338285    30.790790        9.101
   24341   -81.332272    30.842948        8.514
   24342   -81.323203    30.896240        6.898
   24343   -81.304320    30.944113        7.688
   24344   -81.278226    30.988147       10.459
   24345   -81.305090    31.034002        7.061
   24346   -80.816253    31.777865       13.647
   24347   -80.773679    31.820492       13.334
   24348   -80.729514    31.867007       13.653
   24349   -80.691800    31.919069       14.113
   24350   -80.662625    31.974394       14.273
   24351   -80.642551    32.029393       12.887
   24352   -80.630551    32.082257        7.693
   24353   -80.577552    32.106710        8.258
   24354   -80.526876    32.130156        9.454
   24355   -80.517542    32.175475        8.765
   24356   -80.509325    32.216741        8.944
   24357   -80.465439    32.235889       10.277
   24358   -80.362738    32.297862        8.966
   24359   -80.461577    32.280894        5.734
   24360   -80.417314    32.310558        4.894
   24361   -80.327190    32.334640        7.752
   24362   -80.272352    32.355482       11.092
   24363   -81.328802    30.108855       14.418
   24364   -81.337629    30.145106       14.091
   24365   -81.351753    30.186172       13.840
   24366   -81.365876    30.227238       13.588
   24367   -81.381765    30.302642       12.039
   24368   -81.397653    30.378046        7.940
   24369   -81.415308    30.425899        6.478
   24370   -81.432962    30.473751        4.465
   24371   -81.378976    30.498614        6.037
   24372   -81.335445    30.521423       15.033
   24373   -81.322931    30.563627       14.938
   24374   -81.314167    30.618822       14.485
   24375   -81.312904    30.674980       13.194
   24376   -81.317342    30.718488       13.074
   24377   -81.350858    30.744862       10.380
   24378   -71.472983    10.433117         .803
   24379   -71.564515    10.439846         .722
   24380   -71.669801    10.456774        1.443
   24381   -63.989448    10.445841       10.433
   24382   -63.987861    10.575587        8.689
   24383   -61.865559    10.600305       90.239
   24384   -61.972557    10.654252      141.262
   24385   -61.755035    10.596071       83.070
   24386   -61.661554    10.581015       39.608
   24387   -61.626510    10.489970       23.398
   24388   -61.484923    10.489649       18.141
   24389   -61.349089    10.482001        7.958
   24390   -61.265999    10.566355        7.425
   24391   -61.124778    10.530717        6.711
   24392   -60.984540    10.467467        8.330
   24393   -60.897927    10.541290       14.535
   24394   -60.806070    10.548050       44.967
   24395   -60.703911    10.499312       34.735
   24396   -60.574153    10.487756       47.764
   24397   -60.459091    10.473031       70.372
   24398   -60.247221    10.233010      110.280
   24399   -60.369876    10.286675      131.166
   24400   -60.043871    10.232802      389.579
   24401   -60.403846    10.385852       83.031
   24402   -60.041411    15.570206     4741.522
   24403   -60.312617    15.697590     4778.109
   24404   -60.406544    15.903054     2660.712
   24405   -60.573276    15.956646     1643.572
   24406   -60.767385    16.003692      973.602
   24407   -60.663889    16.031386     1944.089
   24408   -60.787671    16.099459      814.974
   24409   -60.888637    16.181073      677.658
   24410   -61.010410    16.289335      519.367
   24411   -60.894154    16.294756      553.679
   24412   -61.004034    16.368036      969.072
   24413   -61.120487    16.394177     1834.674
   24414   -61.172594    16.483884     3456.213
   24415   -61.123972    16.601025     3714.436
   24416   -61.219461    16.750318     1858.823
   24417   -61.333651    16.891807     1974.482
   24418   -61.291091    17.046721     1456.140
   24419   -61.474184    17.229868     1746.518
   24420   -61.568865    17.294095      868.457
   24421   -61.674053    17.341226      833.446
   24422   -61.764112    17.383562       35.567
   24423   -61.849802    17.431217       52.613
   24424   -61.947019    17.484415       37.334
   24425   -62.037529    17.488392      174.541
   24426   -62.019162    17.552155       93.233
   24427   -62.095115    17.593759      341.487
   24428   -62.108950    17.668813      336.647
   24429   -62.025138    17.740713      131.681
   24430   -62.097238    17.839689      524.498
   24431   -61.850451    17.706695      250.222
   24432   -61.929440    17.680620       11.507
   24433   -61.746518    17.550227       73.966
   24434   -60.041412    15.887055     4222.931
   24435   -60.297269    16.096974     4394.532
   24436   -60.487190    16.210713     4580.214
   24437   -60.543570    16.382584     3380.429
   24438   -60.702665    16.459230     2743.204
   24439   -60.777111    16.549013     3750.345
   24440   -60.933224    16.580577     4824.657
   24441   -61.000588    16.733193     4958.417
   24442   -61.684176    17.415454     1118.897
   24443   -61.755445    17.464174       10.979
   24444   -60.041343    40.757329     4923.473
   24445   -60.383205    40.943318     4827.460
   24446   -60.741763    41.062872     4687.941
   24447   -61.134236    41.128137     4626.218
   24448   -61.348687    41.477078     4462.889
   24449   -61.771252    41.722870     4140.114
   24450   -62.520940    41.849175     3399.078
   24451   -62.146183    41.965418     3594.504
   24452   -62.935912    41.998476     2808.074
   24453   -63.418359    42.021311     2564.495
   24454   -63.817426    42.071680     2435.380
   24455   -64.248394    42.190518     2047.168
   24456   -65.247042    42.292256      189.771
   24457   -65.057318    42.334525      361.028
   24458   -65.544933    42.329609       99.647
   24459   -65.394592    42.373933      106.643
   24460   -64.597719    42.346217     1196.624
   24461   -64.852226    42.417644      304.512
   24462   -65.848042    42.389822      175.583
   24463   -65.670008    42.418396       92.651
   24464   -65.999806    42.381717      236.333
   24465   -68.869286    41.537437      138.920
   24466   -68.729607    41.559868      136.674
   24467   -68.592845    41.651434      116.881
   24468   -68.377583    41.700624       57.562
   24469   -69.267489    41.381255       84.470
   24470   -69.130783    41.395252      143.289
   24471   -69.029182    41.487545      148.839
   24472   -67.762739    41.864510       32.820
   24473   -67.912396    41.871926       52.368
   24474   -67.632919    41.955856       45.889
   24475   -67.476745    41.990183       43.605
   24476   -68.225946    41.813102       67.149
   24477   -68.082616    41.911806       92.299
   24478   -66.808974    42.257063      268.447
   24479   -66.560442    42.281110      279.814
   24480   -66.679991    42.288087      285.406
   24481   -66.423768    42.319958      275.473
   24482   -66.998862    42.252291      257.982
   24483   -66.280861    42.408076      247.034
   24484   -66.110940    42.454386      230.229
   24485   -67.377522    42.075938       60.077
   24486   -67.287018    42.158152       79.114
   24487   -67.163632    42.194023       59.851
   24488   -70.600480    40.591498       64.131
   24489   -70.557508    40.668199       58.778
   24490   -70.459755    40.715436       53.781
   24491   -70.323286    40.728975       49.325
   24492   -70.197656    40.749023       41.700
   24493   -70.062444    40.783103       30.009
   24494   -69.971815    40.863617       21.434
   24495   -69.820693    40.942151       22.406
   24496   -69.911067    40.922284       18.899
   24497   -69.806484    41.034207       19.598
   24498   -69.714162    41.074867       23.432
   24499   -69.555789    41.129861       21.511
   24500   -69.651250    41.129025       21.005
   24501   -69.517418    41.208129       21.902
   24502   -69.496522    41.293481       25.851
   24503   -69.390815    41.330663       46.134
   24504   -71.401039    40.381023       77.077
   24505   -71.306902    40.406399       78.053
   24506   -71.157205    40.462634       79.932
   24507   -71.054038    40.465270       82.114
   24508   -71.257579    40.467022       77.111
   24509   -70.953693    40.484745       79.172
   24510   -70.851384    40.523648       74.028
   24511   -70.733229    40.580731       67.039
   24512   -72.982896    39.559077       61.961
   24513   -72.767349    39.658036       69.952
   24514   -72.935265    39.636258       63.448
   24515   -72.865026    39.665408       67.307
   24516   -72.721675    39.754307       65.840
   24517   -72.606045    39.780540       65.695
   24518   -72.504475    39.816940       69.335
   24519   -72.422030    39.861361       74.139
   24520   -72.348810    39.916650       76.288
   24521   -72.276695    39.975694       79.312
   24522   -72.189174    40.031920       77.381
   24523   -72.126703    40.114212       71.446
   24524   -72.013542    40.125055       72.915
   24525   -71.720308    40.151777       82.487
   24526   -71.830818    40.153057       79.067
   24527   -71.654735    40.231049       83.425
   24528   -71.559301    40.275651       84.355
   24529   -71.931315    40.181335       73.533
   24530   -71.481887    40.319872       81.949
   24531   -75.265731    35.457178       28.129
   24532   -75.298961    35.495059       24.988
   24533   -75.340402    35.539418       23.508
   24534   -75.294123    35.585742       25.754
   24535   -75.262760    35.618174       27.568
   24536   -75.305005    35.631778       26.513
   24537   -75.306195    35.681345       26.360
   24538   -75.299267    35.733281       25.430
   24539   -75.341537    35.773013       22.725
   24540   -75.347404    35.828290       25.510
   24541   -75.368560    35.883757       23.668
   24542   -75.379441    35.950113       22.497
   24543   -75.395331    36.016679       23.865
   24544   -75.381252    36.073011       25.606
   24545   -75.409183    36.112944       26.675
   24546   -75.387612    36.163958       29.887
   24547   -75.321984    36.184254       33.000
   24548   -75.374569    36.223891       31.668
   24549   -75.357883    36.291716       30.000
   24550   -75.329317    36.366414       30.000
   24551   -75.290272    36.444416       28.288
   24552   -75.020426    37.051478       39.998
   24553   -75.346818    36.504873       26.918
   24554   -75.329131    36.578994       28.294
   24555   -75.253539    36.619008       29.004
   24556   -75.250660    36.705133       26.253
   24557   -75.216345    36.781575       28.625
   24558   -75.195524    36.854985       29.587
   24559   -75.172309    36.928713       33.987
   24560   -75.151450    37.005085       37.354
   24561   -75.077041    37.010473       38.895
   24562   -74.393860    38.384471       39.786
   24563   -74.324401    38.451478       42.771
   24564   -74.238793    38.482286       45.826
   24565   -74.142137    38.531604       51.350
   24566   -74.146951    38.629343       48.101
   24567   -74.075467    38.674449       49.232
   24568   -74.032671    38.749538       46.981
   24569   -73.942703    38.797962       43.206
   24570   -73.879034    38.846158       41.346
   24571   -73.872681    38.921311       39.404
   24572   -73.796360    38.952492       40.785
   24573   -73.756997    39.032287       39.969
   24574   -73.681842    39.093988       39.558
   24575   -73.663031    39.177786       39.891
   24576   -73.362277    39.325017       47.745
   24577   -73.648334    39.273503       41.320
   24578   -73.554328    39.316093       44.918
   24579   -73.463447    39.367579       41.584
   24580   -73.106558    39.565392       49.855
   24581   -73.374978    39.424596       37.962
   24582   -73.293993    39.492413       37.592
   24583   -73.225285    39.572635       38.433
   24584   -75.042319    37.115964       36.831
   24585   -75.022783    37.184680       35.590
   24586   -75.012783    37.268489       36.049
   24587   -75.028873    37.357589       34.350
   24588   -74.949356    37.397259       35.629
   24589   -74.907435    37.469201       33.323
   24590   -74.901216    37.566411       32.690
   24591   -74.809009    37.614253       43.406
   24592   -74.813534    37.707870       36.989
   24593   -74.825537    37.798795       34.346
   24594   -74.745072    37.860069       36.964
   24595   -74.774126    37.940980       31.393
   24596   -74.719462    38.009608       31.507
   24597   -74.678599    38.087485       31.372
   24598   -74.577029    38.108947       37.031
   24599   -74.554272    38.198546       38.423
   24600   -74.473109    38.223291       39.524
   24601   -74.435057    38.290779       38.483
   24602   -76.390964    34.713342       14.912
   24603   -76.346100    34.723159       16.956
   24604   -76.124016    34.782916       26.307
   24605   -76.070464    34.785112       29.697
   24606   -76.206539    34.806137       19.512
   24607   -76.158316    34.818392       21.489
   24608   -76.366595    34.757596       14.386
   24609   -76.329702    34.788921       14.526
   24610   -76.291312    34.817949       15.166
   24611   -76.242966    34.831492       17.421
   24612   -76.027799    34.780452       30.079
   24613   -75.993064    34.791846       29.261
   24614   -75.958724    34.795190       29.144
   24615   -75.809253    34.894742       25.320
   24616   -75.974087    34.826728       29.094
   24617   -75.938406    34.854808       27.732
   24618   -75.898646    34.879517       24.163
   24619   -75.860333    34.908944       22.290
   24620   -75.735011    34.914367       28.691
   24621   -75.699398    34.929732       31.345
   24622   -75.774869    34.925113       25.674
   24623   -75.703861    34.965887       29.145
   24624   -75.683088    34.997685       28.082
   24625   -75.656948    35.033662       27.206
   24626   -75.678001    35.075134       24.925
   24627   -75.701331    35.123060       17.721
   24628   -75.657023    35.153853       16.935
   24629   -75.618180    35.169582       16.568
   24630   -75.605650    35.199030       14.000
   24631   -75.561557    35.203247       10.400
   24632   -75.528093    35.212990        6.891
   24633   -75.504105    35.227547        7.822
   24634   -75.480576    35.244624       11.826
   24635   -75.459385    35.264792       15.920
   24636   -75.443819    35.288845       17.300
   24637   -75.357417    35.341734       23.353
   24638   -75.427216    35.315228       17.697
   24639   -75.405544    35.345563       19.608
   24640   -75.325478    35.374361       24.587
   24641   -75.287439    35.411024       26.336
   24642   -79.096884    33.416858        7.858
   24643   -79.053902    33.446538        8.568
   24644   -79.016064    33.478826        7.831
   24645   -78.982511    33.512763        8.322
   24646   -78.950200    33.547379        8.837
   24647   -78.916856    33.582341        9.108
   24648   -78.878518    33.617208        9.346
   24649   -78.834459    33.651691        9.715
   24650   -78.785627    33.685709        9.852
   24651   -78.733040    33.719057       10.277
   24652   -78.680721    33.749363       10.404
   24653   -78.522014    33.721493       15.194
   24654   -78.573763    33.747006       11.994
   24655   -78.629731    33.775799        9.557
   24656   -78.473136    33.741206       14.775
   24657   -78.421756    33.760206       14.225
   24658   -78.327156    33.751789       14.728
   24659   -78.279657    33.772040       15.011
   24660   -78.158632    33.754864       14.703
   24661   -78.192969    33.771623       14.868
   24662   -78.234321    33.794751       14.354
   24663   -78.370488    33.778329       13.769
   24664   -78.153406    33.788569       13.974
   24665   -78.150180    33.824861       12.923
   24666   -78.119813    33.855070       10.673
   24667   -78.071029    33.896728        6.820
   24668   -77.406619    34.389683       14.952
   24669   -77.769141    34.265046       12.417
   24670   -77.712744    34.257229       13.070
   24671   -77.670326    34.289394       13.349
   24672   -77.626392    34.314757       13.588
   24673   -77.583600    34.339530       13.693
   24674   -77.542161    34.364795       13.715
   24675   -77.500723    34.389662       13.353
   24676   -77.459113    34.413695       13.202
   24677   -80.233100    32.406770       12.094
   24678   -80.204304    32.455269       10.850
   24679   -80.151363    32.464425       10.833
   24680   -80.132194    32.510838        6.668
   24681   -80.140389    32.575307        4.885
   24682   -80.081379    32.586322        6.852
   24683   -79.953254    32.640560        4.553
   24684   -79.716687    32.814048        3.276
   24685   -79.622373    32.840335        5.299
   24686   -79.669020    32.857549        3.626
   24687   -79.562462    32.854137        9.194
   24688   -79.510526    32.891337        8.108
   24689   -79.473313    32.922395        8.350
   24690   -79.483400    32.967768        3.570
   24691   -79.504836    33.017057        2.080
   24692   -79.161575    33.346029        5.722
   24693   -79.145929    33.390353        6.565
   24694   -77.363391    34.413260       14.626
   24695   -77.318970    34.437857       14.188
   24696   -77.274509    34.464332       13.880
   24697   -77.229326    34.490518       13.950
   24698   -77.020235    34.545613       16.728
   24699   -77.181238    34.514913       15.312
   24700   -77.129946    34.538633       15.878
   24701   -77.078298    34.562406       15.676
   24702   -76.973574    34.584179       15.848
   24703   -76.867844    34.606291       16.484
   24704   -76.920869    34.607007       15.654
   24705   -76.836790    34.648540       15.095
   24706   -76.770068    34.653248       11.866
   24707   -76.715184    34.657288        9.367
   24708   -76.599581    34.667230        9.183
   24709   -76.672179    34.687457        7.302
   24710   -76.496699    34.657531        8.131
   24711   -76.480826    34.679291        7.358
   24712   -76.463461    34.699649       10.661
   24713   -76.443529    34.723177       12.644
   24714   -81.335372    31.084482        4.467
   24715   -81.303451    31.132880        5.075
   24716   -81.272773    31.180768        5.601
   24717   -81.254758    31.234626        4.762
   24718   -81.201642    31.273035        7.507
   24719   -81.160855    31.322656       10.312
   24720   -81.132431    31.378377       11.362
   24721   -81.070283    31.393488       11.846
   24722   -81.071888    31.450305       10.586
   24723   -81.022818    31.486986       11.471
   24724   -80.972537    31.528577       13.093
   24725   -80.988533    31.590701       11.497
   24726   -81.011107    31.657975        8.909
   24727   -80.953033    31.699403       11.209
   24728   -80.910766    31.740369       12.017
   24729   -80.876569    31.783130       12.577
   24730   -81.382666    30.771004        8.228
   24731   -81.386414    30.814409        6.087
   24732   -81.388896    30.875826        4.576
   24733   -81.362342    30.934952        4.250
   24734   -81.335739    30.985834        5.968
   24735   -81.367035    31.033304        3.282
   24736   -80.843135    31.832547       11.586
   24737   -80.794772    31.873309       12.676
   24738   -80.758041    31.917537       12.521
   24739   -80.727317    31.965855       11.816
   24740   -80.701601    32.014948       12.637
   24741   -80.683016    32.062696        7.487
   24742   -80.672482    32.109653        4.291
   24743   -80.624681    32.133854        5.521
   24744   -80.572112    32.163354        6.575
   24745   -80.546548    32.200975        6.222
   24746   -80.548137    32.237061        5.728
   24747   -80.506218    32.258071        6.628
   24748   -80.376762    32.351543        4.694
   24749   -80.504349    32.299795        4.170
   24750   -80.465509    32.325896        3.005
   24751   -80.426670    32.351998        2.980
   24752   -80.327099    32.378502        5.977
   24753   -80.286164    32.408672        8.402
   24754   -81.438258    30.523053        5.314
   24755   -81.383182    30.545458        9.070
   24756   -81.379920    30.593706       10.155
   24757   -81.373975    30.646688        8.857
   24758   -81.365100    30.699028        8.975
   24759   -81.405451    30.730922        8.208
   24760   -71.520652    10.348541        4.507
   24761   -71.415378    10.338486        2.861
   24762   -71.620630    10.364829        4.110
   24763   -71.708204    10.385801        3.596
   24764   -63.895818    10.442676       10.314
   24765   -63.894231    10.551853        9.623
   24766   -61.876634    10.491341       42.427
   24767   -61.792843    10.538779       60.091
   24768   -61.984268    10.564136       31.801
   24769   -62.082219    10.626415       30.153
   24770   -61.717155    10.535336       45.623
   24771   -61.673831    10.376904        7.335
   24772   -61.541985    10.399421       15.449
   24773   -61.749844    10.470862       44.336
   24774   -61.416480    10.396639       10.000
   24775   -61.288808    10.383643       10.000
   24776   -61.219152    10.462498       10.550
   24777   -61.110333    10.434294        3.451
   24778   -61.047290    10.332815       11.037
   24779   -60.875044    10.359427       40.371
   24780   -60.833205    10.467429       50.735
   24781   -60.731766    10.389066       31.350
